strategy,timeframe,variant,tier,symbol,trades,return_pct,pf,max_dd_pct,win_rate_pct,avg_win_pct,avg_loss_pct,expectancy_pct,positive_months,negative_months,max_losing_months,worst_month_pct,train_return_pct,train_pf,train_trades,validation_return_pct,validation_pf,validation_trades,oos_return_pct,oos_pf,oos_trades,walk_forward_status,parameter_variants_tested,parameter_variants_passed,parameter_stability_rate_pct,avg_minute_quote_volume,liquidity_label,funding_included_in_backtest,funding_impact_sum_pct_points,funding_avg_per_trade_pct,return_with_funding_impact_pct,max_position_for_dd13,max_position_for_dd20,dd_pos_25,dd_pos_35,dd_pos_50,dd_pos_65,dd_pos_75,dd_pos_100,decision,score
Funding Squeeze Strategy,15m,stress with real funding,A,ADAUSDT,34,-7.335773454660732,0.7750037630039504,12.067194264415814,44.11764705882353,1.6069335242342784,-1.6369362191757182,-0.20581721473013156,2,4,4,-4.783033341053833,-4.106588268470279,0.8248471758116107,29,-3.36747345608176,0.6548609907701868,5,0.0,,0,insufficient,2,0,0.0,270868.2279365768,high,True,0.3141640000000008,0.009240117647058847,-7.335773454660732,1.0,1.0,3.1228247433139678,4.351994039142548,6.174498196381628,7.971637207730153,9.155714353638423,12.067194264415814,NO_TRADE_LOW_SAMPLE,22.5
Funding Squeeze Strategy,15m,stress with real funding,A,SUIUSDT,85,16.477555553955227,1.2135889228954193,11.929380078730645,51.76470588235295,2.288137585861851,-2.0233888435697134,0.20846013166544916,7,7,4,-5.0059315736028065,13.737809855754325,1.213982078456358,70,2.408825791243463,1.211391639869799,15,0.0,,0,insufficient,2,1,50.0,359208.35983539454,high,True,0.14711899999999997,0.001730811764705882,16.477555553955227,1.0,1.0,3.0588685547845995,4.268347300911013,6.067305288252712,7.847783027183796,9.024412640261648,11.929380078730645,REJECT,34.0
Funding Squeeze Strategy,15m,stress with real funding,A,ZECUSDT,114,7.004068882659498,1.0911003982689353,24.250326856618365,49.122807017543856,2.210115270841942,-1.955736065002913,0.09064704734192777,8,9,4,-9.291313761204833,17.87019524604294,2.029341449942193,36,0.7913656297265925,1.050245819964008,38,-9.93149383120725,0.8488968532780696,40,oos_fail,2,0,0.0,143003.85776547936,high,True,2.979450999999999,0.02613553508771929,7.004068882659498,0.5,0.75,6.484537494459475,8.999323893376532,12.686940441607097,16.273323237442295,18.608194151756607,24.250326856618365,REJECT,19.1
Funding Squeeze Strategy,15m,stress with real funding,A,TRBUSDT,93,49.900035377158545,1.4154802283299246,31.641689425956443,51.61290322580645,3.2370820482145812,-2.4393753081026737,0.49040913386752255,6,5,2,-16.52776766821877,49.233915968407246,1.4177755475822167,91,0.4463592638635161,1.2751666485100106,2,0.0,,0,insufficient,2,2,100.0,108171.11814803894,high,True,13.536728000000007,0.1455562150537635,49.900035377158545,0.35,0.5,8.80614836795479,12.155328293284839,16.998333678922005,21.62927555396007,24.601509926302235,31.641689425956443,WATCH,36.4
Funding Squeeze Strategy,15m,stress with real funding,A,ENAUSDT,107,-38.34426712903193,0.6950664933207036,40.65479307710762,36.44859813084112,2.61552365971595,-2.158181642229476,-0.4182329807727326,5,12,6,-14.494025327074421,-24.33291750845682,0.4276765203689551,25,-13.526906255399362,0.8437333956620393,67,-5.770805587989159,0.7176821382797154,15,insufficient,2,0,0.0,262276.1645129065,high,True,1.7396759999999987,0.016258654205607462,-38.34426712903193,0.25,0.35,11.920864607916426,16.33608436483356,22.601804586742002,28.458723985433643,32.14689679210697,40.65479307710762,REJECT,8.5
Funding Squeeze Strategy,15m,stress with real funding,A,ARBUSDT,77,-5.725181035290183,0.9459897399882014,16.868032336456995,45.45454545454545,2.046073498871756,-1.8024098750595994,-0.05309925054534699,5,3,2,-12.39979293231952,-1.4476227195806213,1.0023677374636515,65,-4.3403907990349655,0.6627420510909092,12,0.0,,0,insufficient,2,0,0.0,164442.6937652847,high,True,0.11532299999999981,0.0014977012987012963,-5.725181035290183,0.75,1.0,4.3761296896264295,6.097726705976402,8.648456038707453,11.160530558407288,12.813435086532188,16.868032336456995,REJECT,20.1
Funding Squeeze Strategy,15m,stress with real funding,A,OPUSDT,101,-30.1096938423013,0.7588666241448145,32.11967212168923,42.57425742574257,2.363423256209484,-2.3089605577476853,-0.3197278448748311,5,9,3,-15.589862635144247,-9.634846134609287,0.9258639753106555,79,-10.707052793408867,0.39061252557486503,13,-13.383866533117894,0.23510059140391776,9,insufficient,2,0,0.0,138535.11871106774,high,True,1.0412330000000034,0.01030923762376241,-30.1096938423013,0.35,0.5,8.726042896341667,12.090637369139667,16.998620367655203,21.736873448823914,24.800091864939724,32.11967212168923,REJECT,12.4
Funding Squeeze Strategy,15m,stress with real funding,A,PENGUUSDT,15,14.999308804127676,2.136608193163796,5.207987140231351,53.333333333333336,3.4378067078242456,-1.8388593493041707,0.9753625478309845,3,1,1,-0.12515891167420579,0.0,,0,-0.12515891167420579,1.0155421531154722,4,15.143421056786831,3.011342666877034,11,insufficient,2,0,0.0,135285.17228529227,high,True,0.253488,0.0168992,14.999308804127676,1.0,1.0,1.3189454518320542,1.8433483901974856,2.6265602231510754,3.4057100585582756,3.922891667952366,5.207987140231351,NO_TRADE_LOW_SAMPLE,66.9
Funding Squeeze Strategy,15m,stress with real funding,B,AIOTUSDT,185,-28.88543179237315,0.8905284610625801,46.76508798461858,39.45945945945946,2.941059838323723,-2.1525878972936567,-0.142662034050042,4,8,4,-15.636863507031107,0.0,,0,2.5664991846586993,1.0990230487438075,34,-30.66491615396404,0.8508244197330279,151,oos_fail,2,0,0.0,22053.963955488467,normal,True,11.98387599999998,0.064777708108108,-28.88543179237315,0.0,0.35,14.159443088817515,19.31926227352839,26.555823267200772,33.22247449661003,37.368493824558804,46.76508798461858,REJECT,6.0
Funding Squeeze Strategy,15m,stress with real funding,B,THEUSDT,12,6.536810996159548,1.5123872514473735,5.0259997595910715,50.0,3.4548862673188356,-2.284392614399828,0.5852468264595033,2,2,2,-1.3146939584424588,0.0,,0,5.714525310952956,2.3465393342765606,4,0.7778360474002044,1.1139223267949172,8,insufficient,2,0,0.0,28450.35512068756,normal,True,0.5614140000000001,0.04678450000000001,6.536810996159548,1.0,1.0,1.268641846001417,1.7738320952626507,2.5291890879337475,3.2816320231399576,3.781641725796936,5.0259997595910715,NO_TRADE_LOW_SAMPLE,38.9
Funding Squeeze Strategy,15m,stress with real funding,B,ARCUSDT,138,-50.51501598089544,0.7628336711071487,57.977566921779136,39.130434782608695,3.6324363606345043,-3.061136062621309,-0.44191207091251233,5,7,3,-27.49049754381806,0.0,,0,-11.066434111891976,0.7361584175227592,16,-44.35735987313919,0.7675513474819969,122,insufficient,2,0,0.0,43599.46257444069,normal,True,2.917177000000001,0.02113896376811595,-50.51501598089544,0.0,0.25,18.212970278616748,24.75356609419056,33.80492616614811,41.98629970293213,46.981745627727754,57.977566921779136,REJECT,6.0
Funding Squeeze Strategy,15m,stress with real funding,B,RUNEUSDT,94,-30.91730875464682,0.6580994062766206,29.889678912297455,38.297872340425535,1.8769031794650788,-1.770210360537098,-0.37344347287668983,5,10,4,-10.485145143954345,-22.194197749739107,0.6966219492637863,75,-8.841161179921176,0.5997284897823044,18,-2.6001073050597623,0.0,1,insufficient,2,0,0.0,47733.20187167159,normal,True,1.6309630000000024,0.017350670212765984,-30.91730875464682,0.35,0.5,8.219638389700668,11.364734120669507,15.931946836009093,20.321297056071053,23.15028220143075,29.889678912297455,REJECT,11.1
Funding Squeeze Strategy,15m,stress with real funding,B,JASMYUSDT,109,-16.624711761203603,0.8973434477292981,30.33564036271982,40.36697247706422,2.7668388895425045,-2.0872020620409666,-0.12777268708984052,10,11,5,-10.29020979414984,-26.59320423877186,0.6882508545633261,60,30.82525917770036,2.5863966313048565,22,-13.182059912425192,0.4904342363118398,27,oos_fail,2,0,0.0,37262.728342433664,normal,True,1.0169209999999986,0.009329550458715584,-16.624711761203603,0.35,0.5,8.34564733182992,11.538442232604195,16.174293805176298,20.628789184607587,23.49926625787703,30.33564036271982,REJECT,10.8
Funding Squeeze Strategy,15m,stress with real funding,B,1000LUNCUSDT,99,33.71888808073098,1.338186080515746,14.696855849179935,50.505050505050505,2.6145746739771742,-1.9936938364840826,0.33371450213271364,11,8,3,-5.004324215513467,27.75437163496106,1.4355831530019858,61,4.757748790482963,1.5451347099782895,10,-0.08496855200640363,1.0243685042285608,28,insufficient,2,2,100.0,41229.14357547151,normal,True,1.9658020000000032,0.01985658585858589,33.71888808073098,0.75,1.0,3.754757154340882,5.242665881657704,7.458643090089456,9.654744258994018,11.10733602616375,14.696855849179935,WATCH,39.8
Funding Squeeze Strategy,15m,stress with real funding,B,VIRTUALUSDT,26,-18.94500746143177,0.5755102753025105,20.435458563986618,38.46153846153847,2.6787794964899847,-2.9091351747389678,-0.7599372242662938,2,4,3,-11.422185515959438,0.0,,0,-17.808280535636012,0.5845128894604446,23,-1.3830187921650805,0.40220439946180525,3,insufficient,2,0,0.0,94470.86822574236,normal,True,0.12395100000000023,0.004767346153846163,-18.94500746143177,0.5,0.75,5.4621995351176285,7.579338489993015,10.68394313843859,13.704634680948036,15.672592144119257,20.435458563986618,NO_TRADE_LOW_SAMPLE,15.8
Funding Squeeze Strategy,15m,stress with real funding,B,GALAUSDT,98,-1.4447847097750377,1.0215985960754794,36.006080276173535,46.93877551020408,2.7928729805667523,-2.41838469177324,0.02771584830471532,8,5,2,-12.334047609055176,7.280253792699831,1.114982202738244,74,-12.953647789875545,0.6454988875298011,21,5.538093011655065,3.983699089094621,3,insufficient,2,0,0.0,91520.25905840796,normal,True,0.9873870000000062,0.010075377551020472,-1.4447847097750377,0.25,0.5,10.216679036222088,14.065997225075954,19.594221244665132,24.835922130833012,28.17591954255918,36.006080276173535,REJECT,23.5
Funding Squeeze Strategy,15m,stress with real funding,B,GRTUSDT,50,34.95344850967068,1.68771672474492,12.084429729654534,56.00000000000001,2.7942401050290617,-2.1071697258651643,0.6376197794356027,7,5,1,-5.15280397834853,34.67566029324212,1.9989449377037658,37,-2.977221757538484,0.8152248005318748,11,3.2811741927965876,5.472162989490677,2,insufficient,2,2,100.0,31526.570098275315,normal,True,0.6001909999999997,0.012003819999999993,34.95344850967068,1.0,1.0,3.1307053179820077,4.362291465682344,6.18769140345049,7.986904574546738,9.171936953677672,12.084429729654534,WATCH_WF_INSUFFICIENT,64.5
Funding Squeeze Strategy,15m,stress with real funding,B,CAKEUSDT,33,-38.964827741506504,0.27441167461520727,38.66510904961255,27.27272727272727,2.0114424520321084,-2.7487566648530617,-1.450520542066197,1,4,3,-24.014505448893907,-37.315465079534924,0.26132371244875036,30,2.08492348135092,999.0,1,-4.61981531976976,0.0,2,insufficient,2,0,0.0,29527.131540785227,normal,True,0.6000889999999985,0.018184515151515108,-38.964827741506504,0.25,0.35,11.341918527621575,15.538195788306886,21.491669355781163,27.057604435973424,30.564386380750562,38.66510904961255,NO_TRADE_LOW_SAMPLE,6.7
Funding Squeeze Strategy,15m,stress with real funding,B,VETUSDT,46,-1.9376657323135094,0.9881304094304065,18.06146714663368,41.30434782608695,2.5335524252411155,-1.8042863655996415,-0.012570343295850595,6,3,2,-7.298271621316199,1.7202260109848488,1.0724353387496246,40,-7.298271621316199,0.30522410583401155,5,3.993711679728973,999.0,1,insufficient,2,0,0.0,21379.9796091718,normal,True,0.7866819999999997,0.017101782608695645,-1.9376657323135094,0.65,1.0,4.743569610175169,6.5982596595862475,9.334588917446995,12.01619137666996,13.773605376863408,18.06146714663368,NO_TRADE_LOW_SAMPLE,32.0
Funding Squeeze Strategy,15m,stress with real funding,B,IMXUSDT,29,-2.1639445480103325,0.9475727764055044,7.410657282808664,41.37931034482759,2.2426144245147346,-1.6706072463597716,-0.0513431066875622,5,7,4,-3.9924847772767835,-5.90119844600957,0.7604524083873937,23,5.487859707804521,999.0,3,-1.4373523100625563,0.7451376737252426,3,insufficient,2,0,0.0,25752.29660265761,normal,True,0.21581900000000015,0.007442034482758626,-2.1639445480103325,1.0,1.0,1.889231649281109,2.6373020922595303,3.751291538711532,4.858711847760889,5.592430973640871,7.410657282808664,NO_TRADE_LOW_SAMPLE,22.3
Funding Squeeze Strategy,15m,stress with real funding,B,XLMUSDT,43,-0.7280849604462292,0.9970022924604696,6.36579508320213,46.51162790697674,1.5818692422298475,-1.3796743316503,-0.0022122042641847185,7,7,2,-4.585587673593694,1.7611944017213332,1.1125943617970047,31,-0.7141514621946343,0.9662997894689197,11,-1.7445040149424607,0.0,1,insufficient,2,0,0.0,82778.35686711069,normal,True,0.48466099999999857,0.011271186046511594,-0.7280849604462292,1.0,1.0,1.6068504542869344,2.2468120092093313,3.203696193110661,4.1568348430018105,4.790138538559829,6.36579508320213,NO_TRADE_LOW_SAMPLE,22.8
Funding Squeeze Strategy,15m,stress with real funding,B,SEIUSDT,204,-66.64258491233683,0.6498459750151345,67.37638163628928,38.72549019607843,2.3952788553969064,-2.329500058187772,-0.4998062632211559,5,25,8,-19.643336831841662,-56.784694218077234,0.5568237999989082,84,-21.242654183104925,0.7353235274535839,78,-1.9915034399334508,0.9527348262999692,42,oos_fail,2,0,0.0,89453.01803444399,normal,True,3.1550659999999997,0.015466009803921568,-66.64258491233683,0.0,0.0,23.36933923536284,31.286039402579526,41.81564174246708,50.895575356070154,56.228581321894445,67.37638163628928,REJECT,6.0
Funding Squeeze Strategy,15m,stress with real funding,B,DYDXUSDT,57,-17.983003666661514,0.7375432630041928,26.933288921040855,47.368421052631575,1.8853088219805083,-2.3005808945648405,-0.31779102883283294,4,5,3,-11.277352762681392,-9.214934086787563,0.8130400450959587,46,-11.277352762681392,0.4413151297071147,9,1.8251258677772109,1.8318660866579426,2,insufficient,2,0,0.0,71335.55018626264,normal,True,0.9612310000000026,0.01686370175438601,-17.983003666661514,0.35,0.65,7.316433149753065,10.13191786688088,14.237879891695716,18.204926337836046,20.773495537571996,26.933288921040855,REJECT,27.5
Funding Squeeze Strategy,15m,stress with real funding,C,ALPINEUSDT,8,11.51594985474571,3.295227846806151,4.8591563378178275,75.0,2.692220370922778,-2.4510174981060913,1.4064109036655612,2,1,1,-1.3421896219511398,0.0,,0,7.056005677274424,999.0,3,4.165991575396544,1.8862070156715725,5,insufficient,2,0,0.0,18502.826227441543,thin,True,0.041434,0.00517925,11.51594985474571,1.0,1.0,1.2228288329033998,1.7104596130209315,2.44029783350751,3.168206514366312,3.652407001812308,4.8591563378178275,NO_TRADE_LOW_SAMPLE,60.8
Funding Squeeze Strategy,15m,stress with real funding,C,ASTRUSDT,115,-26.886167197863642,0.7767654284547304,29.58959228736706,40.869565217391305,2.10773744923131,-1.875493524453695,-0.24756434390417137,6,15,6,-15.176885685658348,-12.672841751251607,0.8482907162920715,66,4.58027095120952,1.2678137967301626,21,-19.942788172292524,0.3246773202314052,28,oos_fail,2,0,0.0,11669.224100846692,thin,True,0.8460529999999995,0.0073569826086956475,-26.886167197863642,0.35,0.5,8.160111500167899,11.277129182584478,15.798886948398238,20.139832351906616,22.93544290578504,29.58959228736706,REJECT,7.7
Funding Squeeze Strategy,15m,stress with real funding,C,ATAUSDT,106,-36.00953946670733,0.6711550208414204,37.60319929335253,38.67924528301887,2.0899064884232867,-1.964149365119411,-0.3960711576170467,4,11,5,-13.770152681927728,-32.96749141040102,0.5556265354066728,63,1.445274804549057,1.0643309328092085,39,-5.8981979370337445,0.0,4,insufficient,2,0,0.0,10754.62258128044,thin,True,1.3672290000000045,0.012898386792452872,-36.00953946670733,0.25,0.35,10.712316851267445,14.72404303822108,20.495500725693837,25.967023252712128,29.45104842971462,37.60319929335253,REJECT,3.7
Funding Squeeze Strategy,15m,stress with real funding,C,CHRUSDT,57,11.970556841255341,1.217407639578553,14.927537973583128,47.368421052631575,2.766111204658415,-2.044919058545089,0.23399001349867607,7,4,2,-4.503667154071356,23.450624119276362,1.5410424384126868,43,-3.6209921581543014,0.668621424941652,8,-5.891663459993901,0.33134033453446804,6,insufficient,2,0,0.0,10387.972698856784,thin,True,0.8585629999999997,0.015062508771929821,11.970556841255341,0.75,1.0,3.84769871413988,5.365765062581874,7.619824074726789,9.845763490415859,11.31385394379354,14.927537973583128,REJECT,21.3
Funding Squeeze Strategy,15m,stress with real funding,C,FXSUSDT,79,-19.961876906208744,0.7314170515836836,21.83786778981981,46.835443037974684,1.5303517121288515,-1.84322607953339,-0.2631959745776567,7,8,4,-14.292585988632467,-1.4402584013034847,0.9934555656735907,58,-18.73262801368847,0.13961260850482038,14,-0.0733970119732752,0.9860845274319712,7,insufficient,2,0,0.0,10764.213404914031,thin,True,1.5545710000000006,0.019678113924050642,-19.961876906208744,0.5,0.75,5.728711634886919,7.971729972156982,11.282724898189155,14.52809989083691,16.654527790276564,21.83786778981981,REJECT,11.6
Funding Squeeze Strategy,15m,stress with real funding,C,KAVAUSDT,139,-55.91874296816197,0.48313895177242916,58.43448950164696,30.215827338129497,1.7746569244894186,-1.5904496005812567,-0.5736548232217721,3,16,10,-13.239901819959455,-30.554200686611477,0.6146237259629795,92,-14.652546229693176,0.0,8,-25.62663687986341,0.3900759697700951,39,insufficient,2,0,0.0,19732.51871963318,thin,True,2.6362600000000005,0.018965899280575543,-55.91874296816197,0.0,0.25,19.391481786253117,26.10461651130571,35.191409818850005,43.21416914466427,48.030173956469255,58.43448950164696,REJECT,2.5
Funding Squeeze Strategy,15m,stress with real funding,C,PORTALUSDT,27,24.093461437433582,1.7132068031983434,10.774919572427688,55.55555555555556,3.7183442282346495,-2.713000133209958,0.8599689564814907,4,1,1,-3.8854125283854124,25.861042724142646,2.077498865283104,20,-3.8854125283854124,0.0,2,2.581316208304596,1.462214970008238,5,insufficient,2,0,0.0,13298.315117467891,thin,True,0.7331219999999996,0.02715266666666665,24.093461437433582,1.0,1.0,2.767948046313351,3.8611695395606938,5.486132516094933,7.093334401250539,8.154980620935948,10.774919572427688,NO_TRADE_LOW_SAMPLE,45.2
Funding Squeeze Strategy,15m,stress with real funding,C,STGUSDT,130,-10.4838418566771,0.923054862402827,21.86039064202996,45.38461538461539,1.783583558172501,-1.6056822582440944,-0.06747700310117785,14,11,3,-12.077266346986736,12.940880577641266,1.2797909460640517,59,-13.34794289908916,0.6181410323314702,36,-8.531535594048755,0.7206713678239696,35,oos_fail,2,0,0.0,16136.889882082807,thin,True,2.388085000000003,0.01836988461538464,-10.4838418566771,0.5,0.75,5.791721919726145,8.047673440107294,11.366247534656605,14.606240150861872,16.722536247652855,21.86039064202996,REJECT,11.6
Funding Squeeze Strategy,15m,stress with real funding,C,SUPERUSDT,80,-8.510275914178777,0.912716378668032,21.787256947125087,42.5,2.137569784142312,-1.7310337809834813,-0.08687726580501931,10,7,3,-11.033602139136999,-13.248777688603052,0.4959164484917008,14,6.836170376661199,999.0,3,-1.2860789094333303,0.9971736671087142,63,insufficient,2,0,0.0,16266.598551992509,thin,True,1.9321749999999964,0.024152187499999957,-8.510275914178777,0.5,0.75,5.903622528981622,8.176209069189467,11.492900694705222,14.701789751265936,16.782694837912658,21.787256947125087,REJECT,11.6
